674 904 1
674 895 1
674 387 1
674 753 1
674 571 1
674 166 1
674 223 1
674 37 1
674 559 1
674 662 1
674 409 1
674 136 1
674 797 1
674 151 1
674 690 1
674 218 1
674 421 1
674 375 1
674 654 1
674 352 1
674 122 1
674 376 1
674 766 1
674 64 1
674 371 1
674 539 1
674 76 1
674 227 1
674 443 1
674 851 1
674 420 1
674 416 1
674 239 1
674 196 1
674 361 1
674 822 1
674 630 1
674 838 1
674 226 1
674 256 1
674 940 1
674 731 1
674 382 1
674 61 1
674 845 1
674 893 1
674 544 1
674 429 1
674 764 1
674 86 1
674 752 1
674 509 1
674 697 1
674 350 1
674 398 1
674 763 1
674 806 1
674 189 1
674 192 1
674 312 1
674 659 1
674 861 1
674 608 1
674 588 1
674 163 1
674 517 1
674 455 1
674 289 1
674 756 1
674 182 1
674 41 1
674 415 1
674 649 1
674 183 1
674 234 1
674 276 1
674 118 1
674 729 1
674 916 1
674 177 1
674 424 1
674 771 1
674 419 1
674 255 1
674 117 1
674 90 1
674 83 1
674 843 1
674 293 1
674 647 1
674 267 1
674 856 1
674 77 1
674 897 1
674 49 1
674 534 1
674 18 1
674 341 1
674 827 1
674 595 1
674 923 1
674 38 1
674 445 1
674 477 1
674 938 1
674 394 1
674 839 1
674 259 1
674 520 1
674 344 1
674 877 1
674 328 1
674 538 1
674 438 1
674 623 1
674 241 1
674 450 1
674 858 1
674 296 1
674 720 1
674 689 1
674 446 1
674 143 1
674 127 1
674 403 1
674 682 1
674 555 1
674 160 1
674 591 1
674 892 1
674 243 1
674 266 1
674 168 1
674 171 1
674 453 1
674 563 1
674 788 1
674 80 1
674 432 1
674 35 1
674 548 1
674 713 1
674 774 1
674 934 1
674 164 1
674 13 1
674 9 1
674 4 1
674 888 1
674 740 1
674 670 1
674 561 1
674 792 1
674 186 1
674 269 1
674 311 1
674 144 1
674 759 1
674 369 1
674 84 1
674 924 1
674 887 1
674 666 1
674 324 1
674 478 1
674 71 1
674 75 1
674 757 1
674 750 1
674 784 1
674 33 1
674 581 1
674 840 1
674 82 1
674 246 1
674 866 1
674 725 1
674 780 1
674 733 1
674 557 1
674 81 1
674 260 1
674 837 1
674 408 1
674 479 1
674 873 1
674 0 1
674 104 1
674 318 1
674 642 1
674 903 1
674 699 1
674 357 1
674 687 1
674 612 1
674 794 1
674 889 1
674 707 1
674 471 1
674 885 1
674 229 1
674 466 1
674 94 1
674 504 1
674 594 1
674 290 1
674 611 1
674 537 1
674 667 1
674 767 1
674 722 1
674 346 1
674 912 1
674 199 1
674 363 1
674 900 1
674 700 1
674 936 1
674 867 1
674 671 1
674 301 1
674 355 1
674 552 1
674 57 1
674 524 1
674 441 1
674 709 1
674 349 1
674 412 1
674 448 1
674 617 1
674 878 1
674 746 1
674 15 1
674 411 1
674 935 1
674 113 1
674 271 1
674 72 1
674 570 1
674 198 1
674 268 1
674 404 1
674 367 1
674 638 1
674 656 1
674 907 1
674 284 1
674 169 1
674 911 1
674 730 1
674 288 1
674 645 1
674 235 1
674 772 1
674 532 1
674 237 1
674 898 1
674 389 1
674 818 1
674 354 1
674 220 1
674 185 1
674 440 1
674 881 1
674 795 1
674 706 1
674 546 1
674 876 1
674 261 1
674 783 1
674 47 1
674 573 1
674 277 1
674 819 1
674 211 1
674 401 1
674 693 1
674 461 1
674 22 1
674 92 1
674 492 1
674 502 1
674 748 1
674 880 1
674 947 1
674 282 1
674 567 1
674 932 1
674 653 1
674 518 1
674 309 1
674 684 1
674 717 1
674 222 1
674 801 1
674 629 1
674 310 1
674 831 1
674 718 1
674 236 1
674 643 1
674 305 1
674 807 1
674 12 1
674 540 1
674 933 1
674 917 1
674 170 1
674 721 1
674 130 1
674 675 1
674 406 1
674 829 1
674 711 1
674 176 1
674 436 1
674 560 1
674 162 1
674 732 1
674 39 1
674 480 1
674 124 1
674 319 1
674 810 1
674 139 1
674 207 1
674 825 1
674 214 1
674 316 1
674 145 1
674 796 1
674 863 1
674 423 1
674 56 1
674 790 1
674 673 1
674 529 1
674 470 1
674 859 1
674 195 1
674 388 1
674 587 1
674 362 1
674 205 1
674 308 1
674 108 1
674 926 1
674 944 1
674 154 1
674 140 1
485 618 1
485 514 1
485 100 1
485 937 1
485 875 1
485 331 1
485 844 1
485 620 1
485 623 1
485 113 1
519 563 1
519 901 1
519 870 1
519 80 1
519 881 1
519 400 1
519 154 1
519 165 1
519 353 1
519 369 1
519 517 1
519 182 1
519 915 1
519 865 1
519 447 1
519 244 1
519 578 1
519 229 1
519 4 1
519 265 1
519 598 1
519 190 1
519 40 1
519 254 1
519 492 1
519 683 1
519 940 1
519 930 1
519 619 1
519 571 1
519 514 1
519 487 1
519 593 1
519 263 1
519 233 1
519 916 1
519 373 1
519 811 1
519 773 1
519 475 1
519 737 1
519 453 1
519 687 1
519 457 1
519 875 1
519 780 1
519 587 1
519 402 1
519 443 1
519 294 1
519 547 1
519 435 1
519 646 1
519 482 1
519 603 1
519 772 1
519 839 1
519 588 1
519 614 1
519 379 1
519 866 1
519 768 1
519 907 1
519 451 1
519 927 1
519 896 1
519 825 1
519 421 1
519 707 1
519 288 1
519 844 1
519 689 1
519 17 1
519 297 1
519 495 1
519 941 1
519 41 1
519 560 1
519 433 1
519 6 1
519 613 1
519 251 1
519 130 1
519 37 1
519 362 1
519 579 1
519 836 1
519 945 1
519 542 1
519 252 1
519 763 1
519 746 1
519 371 1
519 22 1
519 359 1
519 468 1
519 77 1
519 634 1
519 116 1
519 196 1
519 305 1
519 569 1
519 784 1
519 730 1
519 534 1
519 878 1
519 618 1
519 480 1
519 35 1
519 829 1
519 620 1
519 207 1
519 438 1
519 520 1
519 595 1
519 212 1
519 143 1
519 60 1
519 774 1
519 50 1
519 728 1
519 714 1
519 65 1
519 331 1
519 766 1
519 837 1
519 775 1
519 209 1
519 530 1
519 615 1
519 490 1
519 810 1
519 380 1
519 792 1
519 670 1
519 894 1
519 100 1
519 678 1
519 820 1
519 141 1
519 677 1
519 213 1
519 690 1
519 56 1
519 289 1
519 178 1
519 227 1
519 828 1
519 455 1
519 136 1
519 104 1
519 632 1
519 173 1
519 750 1
519 9 1
519 914 1
519 694 1
519 135 1
519 187 1
519 246 1
519 869 1
519 243 1
519 403 1
519 706 1
519 71 1
519 216 1
519 554 1
519 46 1
519 764 1
519 75 1
519 327 1
519 16 1
519 944 1
519 666 1
519 508 1
519 34 1
519 163 1
519 467 1
519 76 1
519 649 1
519 64 1
519 942 1
519 420 1
519 795 1
519 324 1
519 424 1
519 527 1
519 191 1
519 891 1
519 816 1
519 450 1
519 656 1
519 861 1
519 354 1
519 119 1
519 235 1
519 437 1
519 863 1
519 868 1
519 57 1
519 303 1
519 83 1
519 90 1
519 597 1
519 546 1
519 261 1
519 711 1
519 935 1
519 642 1
519 601 1
519 937 1
519 199 1
519 756 1
519 63 1
519 176 1
519 445 1
519 831 1
519 809 1
519 903 1
519 429 1
519 220 1
519 688 1
519 720 1
519 471 1
519 276 1
519 349 1
519 796 1
519 904 1
519 900 1
519 777 1
519 282 1
519 880 1
519 316 1
519 436 1
519 117 1
519 94 1
519 192 1
519 38 1
519 171 1
519 888 1
519 753 1
519 883 1
519 731 1
519 478 1
519 671 1
519 312 1
519 268 1
519 404 1
519 150 1
519 895 1
519 284 1
519 55 1
519 322 1
519 352 1
519 269 1
519 158 1
519 33 1
519 180 1
519 555 1
519 214 1
519 441 1
519 647 1
519 557 1
519 600 1
519 507 1
519 938 1
519 682 1
519 226 1
519 439 1
519 470 1
519 933 1
519 146 1
519 884 1
519 319 1
519 539 1
519 675 1
519 681 1
519 279 1
519 693 1
519 137 1
519 160 1
519 887 1
519 391 1
519 81 1
519 11 1
519 69 1
519 432 1
519 300 1
519 843 1
519 363 1
519 540 1
519 629 1
519 200 1
519 525 1
519 477 1
519 586 1
519 873 1
519 257 1
519 28 1
519 934 1
519 625 1
519 608 1
519 326 1
519 29 1
519 367 1
519 770 1
519 623 1
519 713 1
519 889 1
519 253 1
519 175 1
519 266 1
519 630 1
519 120 1
519 67 1
519 879 1
519 73 1
519 348 1
519 39 1
519 926 1
519 375 1
519 293 1
519 183 1
519 572 1
519 189 1
519 329 1
519 917 1
519 0 1
519 503 1
519 638 1
519 886 1
519 538 1
519 446 1
519 657 1
519 10 1
519 355 1
519 804 1
519 932 1
519 499 1
519 245 1
519 417 1
519 185 1
519 851 1
519 664 1
519 835 1
519 924 1
519 140 1
519 393 1
519 860 1
519 717 1
519 15 1
519 787 1
519 325 1
519 929 1
519 752 1
519 856 1
519 343 1
519 898 1
519 697 1
519 416 1
519 662 1
519 725 1
519 240 1
519 49 1
519 237 1
519 747 1
519 892 1
519 401 1
519 440 1
519 285 1
519 858 1
519 398 1
519 412 1
519 709 1
519 592 1
519 783 1
519 418 1
519 272 1
519 264 1
519 415 1
519 567 1
519 867 1
519 643 1
519 654 1
519 277 1
519 177 1
519 876 1
519 834 1
519 164 1
519 174 1
519 939 1
519 669 1
519 386 1
519 152 1
519 504 1
519 594 1
519 577 1
519 798 1
519 854 1
519 368 1
519 376 1
519 659 1
519 3 1
519 92 1
519 267 1
519 161 1
519 392 1
519 388 1
519 701 1
519 25 1
519 93 1
519 302 1
519 409 1
519 700 1
519 113 1
519 406 1
519 721 1
519 727 1
519 788 1
519 239 1
519 718 1
519 52 1
519 365 1
519 238 1
519 8 1
519 732 1
519 510 1
519 622 1
519 806 1
519 427 1
519 685 1
519 382 1
519 87 1
519 529 1
519 885 1
519 599 1
519 552 1
519 494 1
519 384 1
519 585 1
519 812 1
519 464 1
519 419 1
519 565 1
519 611 1
519 291 1
519 483 1
519 484 1
519 769 1
519 301 1
519 911 1
519 448 1
519 465 1
519 372 1
519 62 1
519 524 1
519 765 1
519 607 1
519 350 1
519 7 1
519 655 1
519 486 1
519 138 1
519 658 1
519 652 1
519 290 1
519 760 1
519 469 1
519 699 1
519 797 1
519 742 1
519 674 1
519 86 1
519 919 1
519 234 1
519 134 1
519 423 1
519 287 1
519 105 1
519 242 1
519 32 1
519 740 1
519 68 1
519 394 1
519 309 1
519 910 1
519 330 1
519 846 1
519 162 1
519 47 1
519 218 1
519 142 1
519 857 1
519 818 1
519 573 1
519 12 1
519 819 1
519 824 1
519 702 1
519 513 1
519 832 1
519 72 1
519 862 1
519 167 1
519 871 1
519 936 1
519 653 1
519 466 1
519 53 1
519 211 1
519 144 1
519 631 1
519 96 1
519 410 1
519 335 1
519 661 1
519 357 1
519 845 1
519 340 1
519 399 1
519 260 1
519 286 1
519 23 1
519 584 1
241 75 1
241 438 1
241 48 1
241 899 1
241 591 1
241 847 1
241 532 1
241 801 1
241 17 1
241 41 1
241 261 1
241 612 1
241 173 1
241 942 1
241 908 1
241 343 1
241 914 1
241 618 1
241 337 1
241 937 1
241 939 1
241 683 1
241 920 1
241 130 1
241 910 1
241 256 1
241 634 1
241 392 1
241 328 1
241 670 1
241 180 1
241 490 1
241 530 1
241 329 1
241 83 1
241 886 1
241 269 1
241 11 1
241 288 1
241 153 1
241 777 1
241 510 1
241 890 1
241 600 1
241 161 1
241 896 1
241 597 1
241 61 1
241 926 1
241 122 1
241 379 1
241 546 1
241 420 1
241 694 1
241 693 1
241 349 1
241 790 1
241 619 1
241 773 1
241 175 1
241 394 1
241 764 1
241 846 1
241 759 1
241 263 1
241 512 1
241 178 1
241 534 1
241 290 1
241 935 1
241 200 1
241 714 1
241 542 1
241 220 1
241 436 1
241 788 1
241 244 1
241 113 1
241 273 1
241 325 1
241 46 1
241 625 1
241 50 1
241 620 1
241 348 1
241 796 1
241 331 1
241 233 1
241 827 1
241 623 1
241 152 1
241 667 1
241 255 1
241 562 1
241 499 1
241 569 1
241 851 1
241 301 1
241 844 1
241 792 1
241 222 1
241 891 1
241 446 1
241 100 1
241 711 1
241 757 1
241 701 1
241 638 1
241 199 1
241 108 1
241 294 1
241 109 1
241 893 1
241 774 1
241 867 1
241 361 1
241 586 1
241 18 1
241 138 1
241 808 1
241 116 1
241 737 1
241 487 1
241 432 1
241 6 1
241 655 1
241 750 1
241 648 1
241 266 1
241 603 1
241 118 1
241 730 1
241 717 1
241 291 1
241 416 1
241 835 1
241 433 1
241 503 1
241 14 1
241 455 1
241 689 1
241 624 1
241 839 1
241 171 1
241 802 1
241 878 1
241 646 1
241 876 1
241 246 1
241 287 1
241 752 1
241 811 1
241 408 1
241 289 1
241 747 1
241 252 1
241 369 1
241 492 1
241 659 1
241 271 1
241 371 1
241 209 1
241 66 1
241 561 1
241 733 1
241 888 1
241 720 1
241 527 1
241 795 1
241 726 1
241 938 1
241 514 1
241 251 1
241 445 1
241 352 1
241 187 1
241 748 1
241 163 1
241 112 1
241 916 1
241 429 1
241 423 1
241 709 1
241 235 1
241 900 1
241 226 1
241 373 1
241 431 1
241 305 1
241 707 1
241 903 1
241 33 1
241 814 1
241 318 1
241 239 1
241 0 1
241 932 1
241 572 1
241 57 1
241 940 1
241 677 1
241 806 1
241 117 1
241 674 1
241 427 1
241 435 1
241 763 1
241 656 1
241 450 1
241 9 1
241 169 1
241 253 1
241 613 1
241 753 1
241 915 1
241 257 1
241 212 1
241 403 1
241 818 1
241 904 1
241 675 1
241 930 1
241 457 1
241 768 1
241 824 1
241 8 1
241 156 1
241 123 1
241 340 1
241 820 1
241 86 1
241 39 1
241 629 1
241 647 1
241 150 1
241 870 1
241 375 1
241 406 1
241 326 1
241 607 1
241 94 1
241 559 1
241 766 1
241 459 1
241 769 1
241 798 1
241 193 1
241 47 1
241 861 1
241 654 1
241 335 1
241 451 1
942 490 1
942 173 1
942 344 1
942 877 1
942 41 1
942 514 1
942 687 1
942 746 1
418 213 1
418 916 1
418 279 1
418 889 1
418 926 1
418 519 1
418 447 1
418 263 1
418 571 1
418 427 1
418 253 1
418 580 1
418 765 1
418 568 1
418 11 1
418 614 1
418 894 1
418 942 1
418 378 1
418 525 1
418 747 1
418 242 1
418 130 1
418 177 1
418 475 1
418 90 1
418 810 1
418 896 1
418 39 1
418 117 1
418 733 1
418 135 1
418 299 1
418 675 1
418 669 1
418 939 1
418 592 1
418 94 1
418 75 1
418 48 1
418 196 1
418 76 1
418 542 1
418 382 1
418 9 1
418 887 1
418 730 1
418 189 1
418 182 1
418 783 1
418 168 1
418 723 1
418 108 1
418 725 1
418 324 1
418 930 1
418 369 1
418 534 1
418 555 1
418 865 1
418 482 1
418 606 1
418 720 1
418 400 1
418 900 1
418 0 1
418 16 1
418 656 1
418 517 1
418 586 1
418 577 1
418 521 1
418 346 1
418 933 1
418 86 1
418 861 1
418 863 1
418 945 1
418 29 1
418 908 1
418 365 1
418 829 1
418 10 1
418 226 1
418 775 1
418 514 1
418 868 1
418 131 1
418 477 1
418 688 1
418 406 1
418 648 1
418 64 1
418 164 1
418 275 1
418 925 1
418 561 1
418 373 1
418 371 1
418 361 1
418 731 1
418 180 1
418 1 1
418 631 1
418 700 1
418 359 1
418 763 1
418 110 1
418 123 1
418 354 1
418 120 1
418 104 1
418 769 1
418 711 1
10 166 1
10 293 1
10 151 1
10 213 1
10 508 1
10 618 1
10 548 1
10 233 1
10 349 1
10 122 1
10 141 1
10 485 1
10 945 1
10 875 1
10 245 1
10 152 1
10 619 1
10 514 1
10 614 1
10 912 1
10 66 1
10 388 1
10 534 1
10 787 1
10 737 1
10 174 1
10 806 1
10 246 1
10 839 1
10 170 1
10 941 1
10 104 1
10 773 1
10 662 1
10 178 1
10 851 1
10 740 1
10 402 1
10 15 1
10 330 1
10 279 1
10 646 1
10 856 1
10 759 1
10 140 1
10 243 1
10 937 1
10 394 1
10 615 1
10 467 1
10 933 1
10 420 1
10 117 1
10 57 1
10 690 1
10 468 1
10 567 1
10 379 1
10 490 1
10 350 1
10 603 1
10 196 1
10 558 1
10 137 1
10 259 1
10 860 1
10 368 1
10 942 1
10 731 1
10 891 1
10 26 1
10 753 1
10 580 1
10 308 1
10 707 1
10 459 1
10 869 1
10 29 1
10 679 1
10 134 1
10 173 1
10 559 1
10 386 1
10 563 1
10 37 1
10 289 1
10 212 1
10 226 1
10 222 1
10 119 1
10 398 1
10 775 1
10 733 1
10 113 1
10 666 1
10 885 1
10 294 1
10 792 1
10 812 1
10 484 1
10 185 1
10 46 1
10 327 1
10 837 1
10 607 1
10 768 1
10 829 1
10 870 1
10 466 1
10 455 1
10 756 1
10 190 1
10 163 1
10 50 1
10 263 1
10 187 1
10 507 1
10 730 1
10 716 1
10 451 1
10 242 1
10 777 1
10 669 1
10 409 1
10 206 1
10 634 1
10 620 1
10 0 1
10 761 1
10 244 1
10 612 1
10 598 1
10 359 1
10 76 1
10 752 1
10 581 1
10 579 1
10 252 1
10 811 1
10 426 1
10 689 1
10 103 1
10 373 1
10 578 1
10 571 1
10 840 1
10 443 1
10 275 1
10 156 1
10 399 1
10 729 1
10 883 1
10 916 1
10 808 1
10 271 1
10 255 1
10 926 1
10 157 1
10 225 1
10 22 1
10 150 1
10 291 1
10 408 1
10 73 1
10 264 1
10 889 1
10 480 1
10 914 1
10 33 1
10 371 1
10 888 1
10 844 1
10 732 1
10 400 1
10 234 1
10 266 1
10 269 1
10 300 1
10 530 1
10 654 1
10 144 1
10 240 1
10 831 1
10 647 1
10 362 1
10 518 1
10 135 1
10 81 1
10 61 1
10 384 1
10 446 1
10 100 1
10 940 1
10 750 1
10 209 1
10 161 1
10 525 1
10 424 1
10 328 1
10 936 1
10 816 1
10 287 1
10 846 1
10 623 1
10 136 1
10 155 1
10 281 1
10 94 1
10 448 1
10 632 1
10 318 1
10 878 1
10 498 1
10 69 1
10 868 1
10 171 1
10 393 1
10 930 1
10 175 1
10 316 1
10 802 1
10 326 1
10 382 1
10 34 1
10 783 1
10 453 1
10 403 1
10 257 1
10 547 1
10 227 1
10 221 1
10 538 1
10 41 1
10 656 1
10 404 1
10 643 1
10 774 1
10 392 1
10 3 1
10 714 1
10 416 1
10 310 1
10 910 1
10 237 1
10 667 1
10 893 1
10 820 1
10 896 1
10 697 1
10 608 1
10 288 1
10 684 1
10 447 1
10 725 1
10 90 1
10 848 1
10 771 1
10 836 1
10 748 1
10 900 1
10 193 1
10 189 1
10 165 1
10 39 1
10 595 1
10 283 1
10 625 1
10 693 1
10 804 1
10 376 1
10 6 1
10 478 1
10 568 1
10 709 1
10 495 1
10 177 1
10 4 1
10 569 1
10 682 1
10 186 1
10 439 1
10 297 1
10 572 1
10 659 1
10 145 1
10 720 1
10 819 1
10 827 1
10 873 1
10 375 1
10 944 1
10 457 1
10 772 1
10 657 1
10 651 1
10 18 1
10 852 1
10 435 1
10 611 1
10 858 1
10 182 1
10 130 1
10 499 1
10 195 1
10 574 1
10 483 1
10 331 1
10 417 1
10 597 1
10 897 1
10 923 1
10 600 1
10 757 1
10 763 1
10 239 1
10 701 1
10 546 1
10 663 1
10 35 1
10 216 1
10 554 1
10 143 1
10 867 1
10 552 1
10 788 1
10 642 1
10 441 1
10 432 1
10 587 1
10 927 1
10 670 1
10 542 1
10 561 1
10 17 1
10 784 1
10 527 1
10 630 1
10 277 1
10 256 1
10 48 1
10 199 1
10 557 1
10 938 1
10 56 1
10 16 1
10 932 1
10 895 1
10 766 1
10 911 1
10 854 1
10 825 1
10 8 1
10 925 1
10 786 1
10 479 1
10 655 1
10 613 1
10 833 1
10 319 1
10 363 1
10 63 1
10 343 1
10 75 1
10 939 1
10 418 1
10 311 1
10 487 1
10 251 1
10 853 1
10 728 1
10 274 1
10 894 1
10 415 1
10 421 1
10 276 1
10 629 1
10 169 1
10 367 1
10 934 1
10 348 1
10 198 1
10 218 1
10 224 1
10 253 1
10 880 1
10 779 1
10 116 1
10 55 1
10 168 1
10 366 1
10 861 1
10 503 1
10 746 1
10 93 1
10 862 1
10 430 1
10 223 1
10 290 1
10 267 1
10 412 1
10 859 1
10 747 1
10 727 1
10 54 1
10 108 1
10 211 1
10 346 1
10 510 1
10 879 1
10 158 1
10 494 1
10 32 1
10 86 1
10 713 1
10 887 1
10 903 1
10 592 1
10 687 1
10 658 1
10 562 1
10 677 1
10 220 1
10 329 1
10 352 1
10 433 1
10 205 1
10 354 1
10 324 1
10 21 1
10 638 1
10 127 1
10 624 1
10 192 1
10 881 1
10 7 1
10 482 1
10 322 1
10 445 1
10 711 1
10 898 1
10 391 1
10 305 1
10 268 1
10 9 1
10 537 1
10 596 1
10 828 1
10 801 1
10 72 1
10 594 1
10 706 1
10 425 1
10 241 1
10 886 1
10 843 1
10 628 1
10 92 1
10 671 1
10 200 1
10 45 1
10 904 1
10 723 1
10 726 1
10 286 1
10 312 1
10 519 1
10 71 1
10 471 1
10 560 1
10 138 1
10 621 1
10 307 1
10 712 1
10 183 1
10 850 1
10 64 1
10 146 1
10 585 1
10 160 1
10 700 1
10 588 1
10 504 1
10 11 1
10 401 1
10 929 1
10 935 1
10 835 1
10 681 1
10 863 1
10 419 1
10 606 1
10 796 1
10 356 1
10 899 1
10 665 1
10 129 1
10 52 1
10 810 1
10 765 1
10 204 1
10 301 1
10 678 1
10 688 1
10 112 1
10 123 1
10 769 1
10 809 1
10 631 1
10 577 1
10 80 1
10 822 1
10 437 1
10 284 1
10 555 1
10 20 1
10 249 1
10 529 1
10 866 1
10 876 1
10 89 1
10 285 1
10 855 1
10 164 1
10 385 1
10 675 1
10 890 1
10 333 1
10 692 1
10 438 1
10 111 1
10 764 1
10 194 1
10 78 1
10 148 1
10 142 1
10 282 1
10 637 1
10 427 1
10 353 1
10 924 1
10 180 1
10 599 1
10 96 1
10 355 1
10 717 1
10 488 1
10 780 1
10 501 1
10 429 1
10 540 1
10 735 1
10 229 1
10 721 1
10 465 1
10 652 1
10 818 1
10 124 1
10 449 1
10 776 1
10 517 1
10 813 1
10 532 1
10 920 1
10 406 1
10 512 1
10 431 1
10 511 1
10 389 1
10 794 1
10 470 1
10 314 1
10 694 1
10 306 1
10 235 1
10 915 1
10 207 1
10 674 1
10 361 1
10 919 1
10 521 1
10 477 1
10 570 1
10 807 1
10 450 1
10 586 1
10 260 1
10 622 1
10 462 1
10 202 1
10 644 1
10 722 1
10 539 1
10 648 1
10 191 1
10 105 1
10 423 1
10 683 1
10 790 1
10 865 1
10 718 1
10 102 1
10 742 1
10 120 1
10 109 1
10 907 1
10 272 1
10 823 1
10 824 1
10 745 1
10 486 1
10 760 1
10 593 1
10 369 1
10 40 1
10 601 1
10 440 1
10 513 1
10 536 1
10 341 1
10 77 1
10 842 1
10 436 1
10 699 1
10 793 1
10 798 1
10 857 1
10 553 1
10 273 1
10 947 1
10 444 1
10 797 1
10 337 1
10 12 1
10 335 1
10 799 1
10 49 1
10 524 1
10 47 1
10 795 1
10 110 1
10 673 1
10 845 1
10 374 1
10 544 1
10 131 1
10 573 1
10 309 1
10 610 1
10 617 1
10 23 1
10 767 1
10 918 1
10 261 1
10 509 1
10 387 1
10 139 1
10 641 1
10 13 1
10 68 1
10 107 1
10 338 1
10 126 1
10 357 1
10 115 1
10 236 1
10 101 1
10 715 1
716 157 1
716 853 1
716 112 1
716 446 1
716 674 1
716 237 1
716 685 1
716 21 1
716 379 1
716 697 1
716 569 1
716 288 1
716 223 1
716 23 1
716 331 1
716 891 1
716 506 1
716 844 1
716 264 1
716 299 1
716 253 1
716 774 1
716 385 1
716 620 1
716 777 1
716 842 1
716 71 1
716 709 1
716 158 1
716 893 1
716 707 1
716 352 1
716 890 1
716 50 1
716 252 1
716 623 1
716 495 1
716 619 1
716 779 1
716 445 1
716 33 1
716 437 1
716 402 1
716 756 1
716 763 1
716 941 1
716 204 1
716 425 1
716 257 1
716 123 1
716 938 1
716 244 1
716 393 1
716 303 1
716 136 1
716 163 1
716 750 1
716 557 1
716 122 1
716 438 1
716 837 1
716 646 1
716 83 1
716 603 1
716 187 1
716 773 1
716 251 1
716 714 1
716 809 1
716 38 1
716 429 1
716 670 1
716 878 1
716 416 1
716 564 1
716 802 1
716 263 1
716 375 1
716 737 1
716 898 1
716 888 1
716 329 1
716 942 1
716 135 1
716 759 1
716 282 1
716 294 1
716 424 1
716 469 1
716 896 1
716 514 1
716 730 1
716 753 1
716 769 1
716 634 1
716 690 1
716 792 1
716 124 1
716 510 1
716 266 1
716 403 1
716 15 1
716 369 1
716 795 1
716 404 1
716 487 1
716 117 1
716 60 1
716 4 1
716 46 1
716 608 1
716 330 1
716 371 1
716 681 1
716 595 1
716 839 1
716 598 1
716 376 1
716 66 1
716 195 1
716 151 1
716 618 1
716 720 1
716 615 1
716 293 1
716 917 1
716 56 1
716 846 1
716 233 1
716 490 1
716 222 1
716 37 1
716 644 1
716 373 1
716 689 1
716 305 1
716 897 1
716 155 1
716 246 1
716 297 1
716 137 1
716 649 1
716 209 1
716 937 1
716 451 1
716 269 1
716 300 1
716 811 1
716 629 1
716 301 1
716 57 1
716 170 1
716 508 1
716 729 1
716 597 1
716 790 1
716 665 1
716 527 1
716 904 1
716 766 1
716 807 1
716 732 1
716 784 1
716 875 1
716 912 1
716 752 1
716 243 1
716 421 1
716 390 1
716 221 1
716 900 1
716 8 1
716 910 1
716 182 1
716 75 1
716 678 1
716 567 1
716 477 1
716 534 1
716 399 1
716 740 1
716 394 1
716 764 1
716 100 1
716 109 1
716 52 1
716 93 1
716 291 1
716 563 1
716 584 1
716 211 1
716 617 1
716 13 1
716 599 1
716 466 1
716 260 1
716 72 1
760 199 1
760 490 1
760 822 1
760 173 1
760 764 1
760 886 1
760 746 1
760 398 1
760 892 1
760 221 1
760 344 1
760 877 1
760 285 1
760 41 1
760 937 1
760 618 1
760 279 1
760 729 1
760 242 1
760 66 1
760 54 1
760 246 1
760 161 1
760 808 1
760 234 1
760 666 1
760 598 1
760 402 1
760 346 1
760 615 1
760 399 1
760 694 1
760 145 1
760 86 1
760 508 1
760 579 1
760 233 1
760 619 1
760 720 1
760 514 1
760 113 1
760 737 1
760 868 1
760 296 1
760 851 1
760 67 1
760 68 1
760 839 1
760 252 1
760 558 1
760 766 1
760 678 1
760 714 1
760 282 1
760 866 1
760 928 1
760 811 1
760 603 1
760 227 1
760 330 1
760 888 1
760 850 1
760 238 1
760 318 1
760 606 1
760 773 1
760 258 1
760 244 1
760 394 1
760 478 1
760 797 1
760 387 1
760 894 1
760 646 1
760 447 1
760 920 1
760 798 1
760 63 1
760 212 1
760 435 1
760 768 1
760 893 1
760 83 1
760 630 1
760 9 1
760 709 1
760 376 1
760 349 1
760 294 1
760 155 1
760 37 1
760 517 1
760 891 1
760 348 1
760 578 1
760 634 1
760 253 1
760 160 1
760 100 1
760 662 1
760 455 1
760 790 1
760 527 1
760 716 1
760 649 1
760 479 1
760 239 1
760 392 1
760 904 1
760 61 1
760 420 1
760 752 1
760 371 1
760 404 1
760 938 1
760 122 1
760 614 1
760 487 1
760 940 1
760 494 1
760 139 1
760 856 1
760 844 1
760 209 1
760 914 1
760 756 1
760 599 1
760 53 1
760 49 1
760 763 1
760 341 1
760 33 1
760 895 1
760 652 1
760 613 1
760 416 1
760 637 1
760 291 1
760 240 1
760 753 1
760 757 1
760 740 1
760 140 1
760 659 1
760 731 1
760 96 1
760 94 1
760 84 1
760 446 1
760 211 1
760 867 1
760 807 1
760 386 1
760 845 1
760 419 1
760 72 1
760 8 1
760 107 1
760 777 1
760 315 1
760 510 1
760 690 1
760 169 1
760 903 1
760 47 1
760 918 1
760 185 1
760 501 1
760 684 1
760 260 1
760 448 1
760 699 1
760 335 1
760 769 1
760 617 1
760 144 1
760 857 1
760 767 1
760 12 1
760 466 1
760 13 1
760 742 1
760 596 1
760 838 1
760 509 1
241 923 1
241 96 1
241 941 1
241 725 1
241 582 1
241 308 1
241 666 1
241 831 1
241 520 1
241 192 1
241 286 1
241 453 1
241 917 1
241 95 1
241 535 1
241 84 1
241 843 1
241 716 1
241 513 1
241 99 1
241 353 1
241 658 1
241 311 1
241 495 1
241 40 1
